id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
7193.json	true	Northern Virginia is the most heavily trafficked place in the country.	transportation	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a news conference.
1608.json	half-true	"The Democratic health care bill will ""collect higher taxes for 10 years and provide health care for only six years."""	health-care,taxes	todd-tiahrt	U.S. Representative	Kansas	republican	0.0	0.0	1.0	0.0	0.0	a speech on the House floor.
3844.json	mostly-true	Says for the first time ever, Texas lawmakers are not funding student population growth.	education,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	a filibuster.
1104.json	half-true	Only 15 percent of drug users are African-American, yet 74 percent of all drug offenders sentenced to prison are black	crime,legal-issues,marijuana,pundits	arianna-huffington	Founder, The Huffington Post		none	0.0	0.0	2.0	3.0	0.0	 This Week with George Stephanopoulos
3875.json	barely-true	Part of his ride was to warn the British that were already there that, Hey, youre not going to succeed.	history,pundits	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	an interview on Fox
10891.json	barely-true	The CEO of Goldman Sachs let his employees know that hed be just fine with either Bush or Clinton.	financial-regulation	martin-omalley	Maryland governor	Maryland	democrat	3.0	1.0	10.0	4.0	0.0	his presidential announcement speech
10115.json	mostly-true	Weve had 27 (Ebola) outbreaks around the globe and theyve never spread outside of the confines of the countries that were initially affected.	ebola,public-health	corey-hebert			democrat	0.0	0.0	0.0	1.0	0.0	"an interview on MSNBC's ""All in with Chris Hayes"""
12456.json	barely-true	Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.	income	pat-toomey	Candidate for U.S. Senate	Pennsylvania	republican	3.0	2.0	2.0	1.0	0.0	an interview with Chris Stigall on Talk Radio 1210 WPHT
6890.json	barely-true	Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.	message-machine-2012,taxes	future-pac-oregon-house-democrats	campaign committee	Oregon	democrat	3.0	0.0	0.0	0.0	1.0	a campaign ad
1277.json	true	"A request for ""an increase in troops sat on desks in this White House (during the presidency of George W. Bush), including the vice president's, for more than eight months, a resource request filled by President Obama in March."""	afghanistan,foreign-policy,military	robert-gibbs	Former White House Press Secretary		democrat	1.0	1.0	0.0	1.0	0.0	the daily White House press conference
6837.json	false	Because of Obamacare, over the last two years, health care premiums have gone up -- its true -- but theyve gone up slower than any time in the last 50 years.	debates,health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Denver
2594.json	true	John Raeses wife is registered to vote in Florida so she cant even vote for him.	candidates-biography,elections,message-machine	joe-manchin	Senator from West Virginia	West Virginia	democrat	0.0	0.0	1.0	1.0	0.0	a campaign ad
8271.json	half-true	Under Mayor Angel Taveras Providences bond rating was downgraded from A to BBB, two steps above junk-bond status.	city-budget,job-accomplishments	american-leadhership-pac	Political Action Committee	Rhode Island	organization	0.0	0.0	1.0	2.0	0.0	a website
